5512;3546;4;959712001
5512;34;4;959712185
5512;380;5;959712540
5512;2985;3;959714231
5512;2243;4;959713558
5512;1617;5;959712001
5512;3264;4;959713124
5512;2657;4;959712695
5512;440;5;959713558
5512;1381;3;959713980
5512;898;5;959712333
5512;3363;5;959712401
5512;1009;4;959715042
5512;1042;5;959712865
5512;2011;4;959712894
5512;1097;4;959714887
5513;924;5;959710068
5513;2889;1;959709909
5513;3549;4;959710892
5513;1225;4;959710006
5513;3605;4;959710880
5513;2716;4;959710612
5514;2082;3;959708391
5514;3489;4;959708391
5514;3534;5;959707736
5514;1644;4;959707423
5515;2;2;959704102
5515;1197;5;959704292
5515;1967;4;959704102
5515;3624;4;959703130
5515;2021;5;959703997
5516;2406;5;959704209
5516;3418;4;959703234
5516;2822;3;959703813
5516;1177;5;959705293
5516;3147;5;959704960
5516;3510;4;959702828
5516;3555;4;959702828
5516;733;5;959707988
5516;3252;5;959705507
5516;462;1;959703673
5516;2336;4;959705059
5516;3361;5;959702607
5516;1049;4;959703861
5517;2068;5;959700659
5517;903;5;959701628
5517;915;4;959701695
5517;927;3;959701014
5517;940;5;959700925
5517;950;3;959700925
5517;959;4;959701052
5517;969;5;959701660
5517;3414;3;959701855
5517;3470;4;959778798
5517;2858;5;959702113
5517;1178;5;959701566
5517;2182;3;959701904
5517;1927;4;959700965
5517;1938;4;959701294
5517;1945;5;959701628
5517;2935;4;959702028
5517;1213;3;959779042
5517;1231;4;959702422
5517;2988;3;959779135
5517;2202;3;959701413
5517;2212;4;959701102
5517;755;4;959701933
5517;2637;3;959701490
5517;2654;4;959701454
5517;3632;3;959701367
5517;1340;4;959701052
5517;2366;5;959701014
5517;3364;5;959701660
5517;1024;3;959701413
5517;2018;3;959701367
5517;1094;4;959779175
5518;1446;3;959658394
5518;2470;4;959659494
5518;2826;5;976418439
5518;1198;4;959659420
5518;1918;3;959658307
5518;32;3;959657640
5518;1221;2;959656916
5518;3255;4;959658432
5518;1356;5;959657875
5518;1732;4;959658167
5518;3751;5;976418546
5519;589;4;959651374
5519;3036;4;959656850
5519;912;4;959657952
5519;2416;2;959655019
5519;2456;2;960432368
5519;235;5;959652222
5519;299;4;960429230
5519;610;5;959651444
5519;2134;3;959655726
5519;2150;4;959652439
5519;3142;5;960431463
5519;2527;3;959651541
5519;2551;2;960430644
5519;1939;4;960432769
5519;1952;3;959658352
5519;351;3;959655926
5519;1997;3;959659843
5519;1220;4;959652286
5519;1246;4;959659056
5519;1275;4;959659240
5519;778;5;959659099
5519;3256;3;959657338
5519;2628;2;959651029
5519;2670;4;960432802
5519;468;4;959652488
5519;1320;3;959651625
5519;830;3;959655519
5519;2328;1;960432296
5519;2390;5;959652655
5519;2721;4;959659099
5519;1009;3;959656498
5519;2781;2;959659928
5519;2018;4;959659701
5519;1091;2;959656280
5520;3044;4;959738375
5520;2431;3;959737193
5520;273;3;960597691
5520;653;4;960597872
5520;3125;4;969923200
5520;1911;4;959791344
5520;10;4;960598236
5520;356;3;959650909
5520;1230;5;960124511
5520;1610;4;959738266
5520;2690;4;959791426
5520;1307;4;960124601
5520;1373;4;960597819
5520;3304;4;1027868687
5520;165;3;959737766
5520;1049;4;960598267
5520;1094;4;960124692
5521;608;3;959649206
5521;3147;5;959649226
5521;1257;3;959833215
5521;480;4;959649288
5521;538;4;959649226
5522;7;2;960090276
5522;1416;4;960091833
5522;3044;4;960093356
5522;3063;3;960093649
5522;3072;4;960094355
5522;2455;4;960094728
5522;3421;4;959646460
5522;1836;4;960091027
5522;254;3;960092020
5522;3498;3;960091213
5522;2867;4;959646270
5522;2108;4;960093063
5522;1188;3;960093063
5522;1198;4;959646518
5522;1500;4;960089619
5522;2183;2;960093522
5522;3176;5;960089179
5522;305;1;960090118
5522;318;4;960090832
5522;16;4;960091315
5522;21;5;960091173
5522;3567;4;960088790
5522;357;4;960090027
5522;1971;2;960095664
5522;1985;1;960095506
5522;1208;5;959646531
5522;1221;5;960090817
5522;707;5;960089443
5522;1252;4;960089409
5522;1268;3;960091561
5522;766;5;960091648
5522;2268;4;959646228
5522;1627;5;960092593
5522;3254;3;960095274
5522;1674;3;960091083
5522;2671;4;960094554
5522;457;3;960094162
5522;485;3;960090491
5522;1347;4;960094963
5522;1372;5;960092511
5522;2347;4;960092476
5522;1711;2;960090174
5522;2395;5;960089162
5522;153;3;960090642
5522;175;4;960091702
5522;2757;4;960089069
5522;3712;5;960089369
5522;2791;5;960089606
5522;534;5;960091345
5522;541;4;960089409
5522;551;5;960089825
5522;562;4;960089664
5523;1;5;959645523
5523;597;5;959645916
5523;2090;3;959647641
5523;2402;5;959647099
5523;2412;2;959647239
5523;953;5;959648138
5523;2474;3;959649523
5523;3471;4;959645092
5523;1124;3;959649086
5523;648;4;959646958
5523;673;5;959646393
5523;1544;4;959647098
5523;2528;4;959645171
5523;1597;2;959647038
5523;3527;5;959645128
5523;339;5;959646085
5523;357;3;959650466
5523;379;4;959645381
5523;2949;3;959646803
5523;1240;5;959646680
5523;1259;3;959645640
5523;1293;3;959648203
5523;2273;4;959646912
5523;3257;3;959650601
5523;1687;3;959650939
5523;2687;5;959647576
5523;457;4;959646755
5523;1321;2;959650047
5523;1376;5;959645110
5523;881;4;959646043
5523;2389;3;959647987
5523;153;4;959646384
5523;1009;3;959647430
5523;1022;4;959647601
5523;1036;5;959646716
5523;1064;4;959645954
5523;543;3;959646144
5524;588;3;959638677
5524;3035;4;959639080
5524;909;5;959639756
5524;3061;5;959638642
5524;2424;5;959640535
5524;1113;5;959640407
5524;3176;3;959639431
5524;1951;4;959638642
5524;1203;5;959639025
5524;1287;2;959639111
5524;2645;1;959639249
5524;804;4;959638398
5524;2355;3;959640234
5524;2394;4;959638726
5524;3388;3;959640857
5524;1030;2;959638782
5524;1077;4;959639954
5525;3114;4;959636783
5525;2355;4;959636890
5526;2067;4;963099963
5526;3038;4;963099763
5526;920;4;963100261
5526;942;4;959634431
5526;994;4;963100408
5526;3467;4;963100109
5526;290;5;963099929
5526;2112;4;959634587
5526;3104;3;959634559
5526;3160;4;963100613
5526;1909;4;963099584
5526;1938;4;963100408
5526;1953;4;959634371
5526;2917;4;959634461
5526;1212;4;963099418
5526;1234;4;959634371
5526;1259;4;963100456
5526;1296;4;963100456
5526;2291;4;963100613
5526;1689;3;963099637
5526;3699;3;963096581
5526;1393;4;963100593
5526;2398;3;963100330
5526;3379;4;963099963
5526;3705;2;963096400
5526;3733;4;963096559
5526;532;4;959634641
5526;1084;4;959634327
5527;3006;4;959634108
5527;733;4;959634034
5527;1393;5;959634057
5528;2069;5;959632667
5528;3081;4;959632834
5528;1196;4;959632667
5528;3551;5;959633111
5528;1228;5;959633730
5528;1272;5;959633841
5528;899;5;959633533
5528;2028;4;959632612
5529;3536;5;959624317
5529;3327;5;959624317
5530;588;2;959623802
5530;592;3;959622363
5530;3020;4;959622528
5530;3034;3;959623774
5530;912;3;959995381
5530;3060;2;959994024
5530;2420;3;959996608
5530;2431;1;959994574
5530;3408;4;959996069
5530;205;4;959993979
5530;1836;3;959996069
5530;236;4;959621591
5530;253;3;959996844
5530;266;3;959996632
5530;1894;3;959623497
5530;292;3;959621591
5530;1135;3;959994114
5530;635;2;959996258
5530;656;2;959994125
5530;2141;5;959623891
5530;1500;5;959624517
5530;3114;4;959623744
5530;3148;5;959995987
5530;1569;3;959993940
5530;2552;1;959995022
5530;3521;5;959624480
5530;2596;4;959993713
5530;3556;5;959993779
5530;26;2;959996410
5530;352;5;959993625
5530;2916;4;959622328
5530;2926;3;959993713
5530;3591;2;959996762
5530;1207;5;959995411
5530;83;3;959996656
5530;1230;5;959621591
5530;1257;4;959993851
5530;736;2;959622809
5530;2245;3;959994099
5530;2268;2;959624539
5530;2291;4;959995577
5530;3253;4;959993821
5530;1673;3;959995615
5530;2641;2;959622528
5530;2683;2;959994303
5530;450;1;959994397
5530;3691;4;959621941
5530;498;1;959997075
5530;830;2;959994536
5530;2333;4;959995659
5530;885;1;959624211
5530;2374;2;959994664
5530;113;1;959996608
5530;126;1;959623435
5530;1760;1;959994745
5530;168;2;959622977
5530;3396;4;959623964
5530;2752;1;959994622
5530;1028;3;959623975
5530;507;3;959996276
5530;518;2;959994819
5530;529;4;959995505
5530;539;1;959994188
5530;546;1;959623176
5530;1091;1;959994819
5531;592;4;959620222
5531;2476;3;959621005
5531;2872;4;959620064
5531;1518;4;959620444
5531;3197;3;959621129
5531;3555;5;959620663
5531;380;3;959620222
5531;1221;2;959620023
5531;1275;5;959620332
5531;3256;4;959620333
5531;434;4;959621129
5531;1373;4;959621216
5531;1722;4;959620663
5531;3704;4;959620481
5531;2013;3;959620401
5532;1468;4;959620919
5532;2468;2;959620498
5532;2100;3;959620053
5532;318;5;959617584
5532;377;4;959620070
5532;2975;5;959619092
5532;1623;3;959619702
5532;805;5;959618179
5532;1721;5;959619998
5532;2799;1;959616853
5533;247;4;959609699
5533;1304;4;959609799
5534;919;4;960074085
5534;3494;4;960074226
5534;3101;4;959599143
5534;349;4;960074260
5534;1291;5;960074132
5534;1374;3;960074179
5534;2041;5;960074638
5535;2076;4;959580304
5535;3067;3;959580858
5535;231;1;959578963
5535;2858;4;959578700
5535;649;5;959580364
5535;2194;4;959581900
5535;16;3;959581450
5535;2917;2;959581885
5535;1206;3;959579203
5535;1223;4;959581709
5535;1247;4;959580079
5535;1280;4;959580871
5535;2278;3;959581926
5535;475;4;959581181
5535;1375;3;959579612
5535;3362;5;959579884
5535;515;3;959581298
5535;2028;5;959580780
5536;2054;2;959812177
5536;1404;3;959812407
5536;3033;2;959992283
5536;1459;3;959991626
5536;3071;3;959815789
5536;2433;5;960919275
5536;2463;3;959813533
5536;3430;2;959816354
5536;230;3;959992638
5536;2819;5;959992407
5536;2826;2;961539240
5536;282;2;959816038
5536;1120;4;959815857
5536;605;2;959816516
5536;2100;3;959813578
5536;648;2;959993147
5536;1199;4;959992134
5536;1503;1;959814212
5536;1527;4;959713850
5536;1556;1;959992105
5536;3178;3;959814059
5536;1597;3;959992638
5536;1912;5;959713780
5536;3528;3;959816501
5536;2599;4;959812692
5536;1955;3;959815738
5536;29;4;959714207
5536;34;3;959815393
5536;1977;1;959991413
5536;376;3;959992591
5536;2942;3;959816354
5536;2953;1;959814184
5536;2968;4;959811535
5536;1258;4;959991078
5536;1275;3;959811605
5536;2248;3;959815650
5536;1600;3;959816478
5536;2269;3;959816409
5536;1620;2;959812449
5536;3252;3;959713644
5536;2605;3;959992901
5536;3285;3;959811746
5536;2671;3;959813579
5536;2694;3;959813867
5536;448;3;959815747
5536;3686;3;959992574
5536;1305;3;959815585
5536;1339;1;959991220
5536;1378;3;959813829
5536;2333;4;959815533
5536;880;2;959992332
5536;100;3;959815988
5536;112;3;959811623
5536;1755;3;959991956
5536;2712;1;959713509
5536;2723;3;959714050
5536;3398;3;959812158
5536;3706;4;959716478
5536;1037;2;959992304
5536;2794;2;959813143
5536;2004;1;959991254
5536;541;4;959991014
5536;1086;3;959991595
5536;2045;2;959811535
5537;915;4;959565845
5537;1131;2;959566662
5537;1927;5;959567278
5537;1213;5;959566768
5537;1267;5;959566662
5537;899;3;959566846
5538;3035;5;959559909
5538;921;4;959558342
5538;933;4;959559976
5538;953;4;959559641
5538;2470;4;959558997
5538;1135;4;959558813
5538;2174;4;959558424
5538;1913;3;959557811
5538;3548;5;959559998
5538;2941;4;959560107
5538;1252;4;959557666
5538;1285;4;959558289
5538;2683;4;959559128
5538;2313;3;959558425
5538;3334;4;959559641
5538;2746;3;959558747
5538;2797;4;959558674
5539;3790;4;967650412
5539;2065;5;959919188
5539;2078;3;978475248
5539;904;5;968385303
5539;913;4;968609605
5539;921;4;968169982
5539;934;4;999493715
5539;3079;4;959703195
5539;3088;4;962589595
5539;970;5;999493731
5539;3435;4;968547356
5539;3469;4;984706715
5539;290;4;968547413
5539;2871;4;985977285
5539;1171;4;968170030
5539;2132;4;984706715
5539;3893;4;988052766
5539;3129;4;961867265
5539;3157;4;959919497
5539;3186;4;961867265
5539;3521;4;968170030
5539;2598;2;1018060330
5539;337;3;1012695866
5539;345;3;968170342
5539;34;5;960662056
5539;2929;4;977625503
5539;1204;5;963098707
5539;3909;1;973528981
5539;3916;3;969982016
5539;2978;1;968170104
5539;1256;4;962589495
5539;1266;4;981917679
5539;1285;4;968170030
5539;2243;5;1029295676
5539;1649;4;969913558
5539;3615;3;961020880
5539;457;3;968385407
5539;493;4;959538156
5539;2313;4;977625322
5539;866;4;968385407
5539;3317;4;1021173543
5539;2398;5;982439695
5539;3365;5;981917694
5539;3397;4;960662106
5539;2770;4;959539500
5539;529;4;967735706
5539;1073;5;960662148
5539;1088;4;978475286
5540;588;4;959533392
5540;2401;3;959533017
5540;2863;3;959533392
5540;2565;4;959533414
5540;1204;5;959533228
5540;1266;5;959532962
5540;3682;3;959532963
5540;3365;3;959532963
5541;3470;4;959523400
5541;1233;3;959523715
5541;3706;3;959523062
5542;929;5;959536068
5542;3469;5;959545852
5542;3504;5;959517505
5542;1206;5;959519715
5542;1247;5;959545852
5542;1303;5;959517545
5542;3359;5;959517656
5543;589;5;959509723
5543;2080;2;959705176
5543;2094;3;959513911
5543;2408;1;960098572
5543;2456;2;959513396
5543;235;5;959877347
5543;3489;3;959510372
5543;1136;5;959935159
5543;2116;4;959513808
5543;3877;2;991509569
5543;3882;3;1039301775
5543;2193;4;991509512
5543;1591;2;959514051
5543;2599;3;959514542
5543;1962;3;959927732
5543;362;3;959515153
5543;60;3;959510317
5543;2968;5;959879424
5543;724;3;960455793
5543;745;4;959510637
5543;799;5;959877556
5543;3246;3;960127735
5543;3264;2;959511013
5543;2643;2;959513396
5543;440;3;959515458
5543;1307;4;1039304237
5543;1377;3;959509561
5543;110;4;959511545
5543;2717;3;959936053
5543;3701;4;959929479
5543;1032;2;959705226
5543;3745;4;961242161
5543;541;5;959512996
5543;1088;2;960099570
5544;3053;4;959498818
5544;3156;3;963464649
5544;2995;1;963464670
5544;858;5;959498079
5544;2722;2;959498584
5545;3037;4;960696316
5545;3068;4;959491372
5545;608;4;959491312
5545;1196;4;959491526
5545;1584;5;960694926
5545;1940;5;959491372
5545;41;4;959491407
5545;1228;2;959491499
5545;745;5;959491246
5545;3264;3;959490812
5545;1304;5;959491372
5545;1374;4;960695155
5545;898;5;959491824
5545;3362;3;959491499
5545;537;4;959492129
5546;2488;4;959480702
5546;1207;5;959480539
5546;2628;1;959480493
5547;586;4;959478840
5547;902;4;959477399
5547;207;2;959477829
5547;1888;4;959477639
5547;2108;3;959477450
5547;3155;4;959477899
5547;2581;3;959477562
5547;1968;4;959478129
5547;2995;1;959476990
5547;2268;4;959477172
5547;2616;1;959477232
5547;804;3;959477874
5547;899;4;959477436
5547;1735;4;959477829
5547;509;3;959477499
5547;1091;2;959479008
5548;3060;5;959472369
5548;1836;3;959535762
5548;3481;4;959471843
5548;1120;3;959481459
5548;1513;3;959481438
5548;1914;4;959481178
5548;339;1;959481528
5548;36;3;959472207
5548;94;3;959480744
5548;1611;5;959480883
5548;3261;3;959481292
5548;454;3;959481568
5548;2324;4;959480654
5548;111;4;959472137
5548;175;3;959481754
5548;532;4;959481330
5549;592;1;959472896
5549;1945;4;959472808
5549;3643;4;959472573
5549;2764;5;959472862
5550;2;4;959474113
5550;593;5;959470241
5550;3029;4;959623281
5550;912;4;959472281
5550;2403;5;959736828
5550;1466;3;959470987
5550;2420;4;959623343
5550;2431;5;959620299
5550;3405;4;959622503
5550;203;2;959620177
5550;3441;4;959472474
5550;3479;4;959474055
5550;3498;5;959622744
5550;1120;3;959623112
5550;2890;4;959472369
5550;648;4;959470639
5550;2138;5;959474055
5550;2153;1;959621209
5550;1527;2;959469939
5550;1562;4;959621181
5550;2529;4;959469676
5550;2537;2;959621233
5550;3507;5;959473186
5550;3524;3;959473812
5550;329;4;959471522
5550;1953;5;959469620
5550;349;4;959620855
5550;32;2;959471340
5550;3578;5;959469808
5550;1982;4;959621361
5550;386;4;959622965
5550;1213;5;959470758
5550;95;4;959736804
5550;1247;4;959622286
5550;1258;2;959621323
5550;1270;4;959471252
5550;1290;4;959623322
5550;2259;3;959620558
5550;1617;4;959465615
5550;1641;5;959472990
5550;3260;3;959623227
5550;2628;4;959470135
5550;2651;4;959621556
5550;410;3;959620078
5550;435;3;959471808
5550;3681;4;959472198
5550;1301;5;959471301
5550;1327;4;959621476
5550;832;4;959623040
5550;1378;4;959472219
5550;2334;4;959736868
5550;880;2;959472013
5550;1721;5;959474453
5550;1754;3;959470705
5550;3366;4;959465811
5550;3388;3;959620579
5550;2746;4;959473411
5550;3706;3;959465615
5550;3729;3;959736613
5550;2001;4;959471045
5550;2011;4;959471522
5550;2021;3;959471485
5550;1092;4;959470639
5551;930;4;959458654
5551;1179;5;959458726
5551;3576;4;959459219
5551;707;3;959458759
5551;2657;2;959459134
5551;1350;3;959459013
5552;5;1;959458613
5552;3102;3;959458288
5552;2912;3;959458190
5552;3606;3;959458078
5552;3643;4;959458190
5552;3387;2;959458645
5553;592;4;959457921
5553;904;5;959456693
5553;2401;4;959457921
5553;3074;4;959457340
5553;1804;4;959455011
5553;3471;3;959457170
5553;296;4;959455923
5553;2112;3;959454948
5553;2145;4;959458083
5553;2174;3;959457834
5553;2549;2;959455437
5553;318;5;959455905
5553;1958;3;959458175
5553;2918;3;959457667
5553;2947;4;959456923
5553;1238;5;959457667
5553;1254;3;959453986
5553;1284;5;959456605
5553;3246;5;959456245
5553;2640;4;959457425
5553;1307;4;959457667
5553;2352;4;959457811
5553;3361;4;959457667
5553;3384;2;959457217
5553;1028;4;959457028
5553;1084;4;959456880
5554;3033;3;959452289
5554;2826;4;959656245
5554;1527;2;959452006
5554;1921;3;959451924
5554;1982;4;959656134
5554;1258;5;959656079
5554;1690;2;959452191
5554;1345;4;959656134
5554;3300;4;959451343
5554;3702;4;959451444
5554;1097;3;959451410
5555;3006;5;959447856
5555;597;4;959635665
5555;919;3;959448442
5555;2414;3;959809845
5555;1488;3;959460465
5555;3409;3;959458885
5555;216;4;959635950
5555;236;4;959635996
5555;2815;3;959648943
5555;3489;4;959550705
5555;296;5;959447971
5555;1148;5;959458568
5555;647;4;959648862
5555;1196;5;959448391
5555;2167;4;959460052
5555;1518;1;959459525
5555;2501;4;959551434
5555;1587;3;959549924
5555;2565;1;959459074
5555;3527;2;959459491
5555;337;3;959551315
5555;22;3;959648226
5555;34;1;959551490
5555;362;2;959550457
5555;376;3;959459937
5555;1205;4;959648653
5555;1214;5;959448333
5555;2968;3;959648411
5555;1250;4;959448423
5555;1270;3;959448469
5555;780;4;959459759
5555;798;4;959460617
5555;1625;4;959649110
5555;3253;4;959635391
5555;3270;3;959551854
5555;1682;3;959910682
5555;3638;3;959550171
5555;448;4;959910682
5555;473;1;959648914
5555;1320;1;959634706
5555;839;3;959635162
5555;1381;1;959827238
5555;879;3;959827609
5555;1722;4;959461755
5555;1748;2;959459105
5555;150;3;959633915
5555;160;4;959550888
5555;1784;4;959635343
5555;181;1;959635095
5555;2763;5;959460052
5555;508;5;959910706
5555;527;5;959458535
5555;541;4;959447971
5555;1085;2;959447971
5556;2054;3;959442887
5556;595;5;959443373
5556;2091;3;959443041
5556;916;3;959443735
5556;936;3;959443805
5556;1801;2;959445050
5556;3471;2;959442446
5556;616;3;959443547
5556;2138;5;959443403
5556;2141;3;959443547
5556;1569;4;959444693
5556;2554;3;959442786
5556;3528;2;959445077
5556;342;4;959444046
5556;2916;1;959442550
5556;380;3;959444754
5556;1223;4;959443373
5556;1270;1;959442446
5556;780;2;959442785
5556;2615;2;959442939
5556;2665;3;959442786
5556;3697;4;959442983
5556;1371;3;959442910
5556;2369;4;959445005
5556;151;2;959444273
5556;3703;3;959442486
5556;539;3;959445077
5556;1089;4;959441640
5557;589;5;959441708
5557;923;5;959440258
5557;246;5;959441915
5557;608;5;959440258
5557;1193;5;959440322
5557;1517;5;959441065
5557;3198;5;959440570
5557;1954;5;959441723
5557;356;4;959441152
5557;58;4;959439918
5557;1222;4;959440743
5557;2997;4;959439836
5557;1288;5;959440449
5557;1641;4;959441016
5557;3685;4;959439648
5557;1395;4;1022465555
5557;3362;4;959440854
5557;2791;5;959440985
5557;1080;5;959440902
5558;2054;2;959390359
5558;596;2;959389877
5558;2090;2;959390942
5558;1474;1;959391682
5558;3439;3;959391302
5558;3481;3;959389405
5558;616;2;959390977
5558;2139;3;959390977
5558;673;3;959391113
5558;1566;2;959391006
5558;1917;2;959392142
5558;13;2;959391082
5558;48;1;959391052
5558;1223;5;959390869
5558;1282;2;959390908
5558;1657;2;961631611
5558;2687;2;959390908
5558;1356;5;959390019
5558;1376;5;959390019
5558;2384;1;959391515
5558;169;1;959391776
5558;1014;1;959391435
5558;1029;2;959391006
5558;2018;2;959391006
5558;2040;2;959391553
5559;3418;5;959377021
5559;16;4;959377157
5559;475;4;959377157
5559;527;5;959376859
5560;2407;5;959375297
5560;1125;4;959375815
5560;1573;5;959375368
5560;32;4;959375205
5560;1240;5;959375454
5560;1617;3;959375409
5560;1307;5;959375631
5560;1036;5;959375469
5561;6;2;959375102
5561;3077;1;959374557
5561;223;3;959375576
5561;265;5;959374968
5561;1147;1;959374795
5561;671;1;959374590
5561;1566;3;959375073
5561;3529;3;959374022
5561;16;4;959374917
5561;1966;1;959375190
5561;50;4;959374271
5561;73;2;959374318
5561;1271;4;959374895
5561;2291;2;959375380
5561;1657;1;959374620
5561;454;4;959375360
5561;805;3;959375552
5561;1396;3;959374936
5561;1747;2;959375044
5561;1797;1;959374671
5561;1059;2;959375272
5561;556;1;959374443
5562;3450;3;959370201
5562;3175;4;959370163
5562;2908;3;959708183
5562;1225;4;959369010
5562;2699;2;959367824
5562;2392;3;959368077
5562;2797;4;959369994
5563;1;2;959365387
5563;2858;4;959365362
5563;1210;3;959365154
5563;2384;2;959365528
5564;3033;2;959360270
5564;3494;2;959360197
5564;3591;3;959360218
5564;3649;3;959360167
5564;1024;2;959360293
5565;2093;4;1000928666
5565;2424;3;1000933033
5565;3477;4;1000932944
5565;1148;4;1000930875
5565;2140;4;1000928373
5565;1544;4;959355560
5565;2539;4;1000932987
5565;3536;4;1000929610
5565;45;4;1000932822
5565;1240;4;959353276
5565;1270;5;959355011
5565;2291;4;959354701
5565;2683;4;1000932876
5565;838;4;1000932117
5565;110;2;959352895
5565;2706;5;1000931894
5565;514;4;1000931954
5565;543;5;1000931954
5566;2078;4;959352080
5566;3070;1;959370344
5566;3448;2;959351613
5566;2890;5;959352001
5566;2182;2;959352179
5566;3175;3;959351062
5566;1959;3;959351131
5566;1206;5;959370288
5566;1259;5;959350961
5566;1294;5;959351494
5566;2311;2;959370516
5566;1031;4;959352126
5566;1094;5;959351553
5567;597;2;959349347
5567;3029;2;959347719
5567;908;5;959346817
5567;924;3;959347161
5567;933;4;959348861
5567;2421;3;959348508
5567;3095;4;959346850
5567;3426;3;959348298
5567;3461;3;959347117
5567;3494;3;959350431
5567;1131;3;959347007
5567;2110;5;959349255
5567;2133;1;959349294
5567;2155;2;959349294
5567;3152;4;959347161
5567;3199;4;959349311
5567;1928;4;959350456
5567;339;2;959349255
5567;344;2;959349650
5567;352;3;959349203
5567;2922;3;959350431
5567;2946;3;959349390
5567;1221;3;959346775
5567;2988;3;959347401
5567;1266;4;959350406
5567;1293;4;959347184
5567;3247;4;959349760
5567;3272;2;959348075
5567;3643;3;959347450
5567;3685;3;959347842
5567;2302;4;959349159
5567;858;4;959346736
5567;2369;3;959349439
5567;2396;5;959348731
5567;2716;5;959348874
5567;2732;4;959346932
5567;1012;5;959347281
5567;520;3;959349847
5567;2012;2;959349617
5567;1086;4;959350289
5568;9;4;959311241
5568;2094;3;959309728
5568;2421;3;959311640
5568;2455;4;959309479
5568;2491;5;959310197
5568;2816;3;959311660
5568;1126;3;959310761
5568;2115;5;959310963
5568;2143;5;959310696
5568;2174;4;959310616
5568;1584;3;959309509
5568;1918;4;959311083
5568;329;4;959309603
5568;3572;2;959312657
5568;1991;3;959314716
5568;1210;5;959309448
5568;2985;4;959309579
5568;1270;4;959309383
5568;3208;4;959311048
5568;3264;5;959314885
5568;2640;4;959309579
5568;2699;5;959309603
5568;3669;4;959744702
5568;485;4;959311485
5568;836;3;959311485
5568;1379;4;959311389
5568;1393;3;959310121
5568;110;3;959745003
5568;160;5;959309048
5568;173;3;959311524
5568;3708;4;959744608
5568;511;5;959311319
5568;2006;5;959310508
5568;2026;5;959315499
5569;3004;3;959648759
5569;3044;3;959310586
5569;2420;2;959309866
5569;3421;2;959860157
5569;249;5;959309453
5569;296;2;959307923
5569;2125;4;959309327
5569;2146;3;959309897
5569;3138;4;959309897
5569;2571;3;959314375
5569;337;4;959307215
5569;357;2;959310559
5569;374;3;959544313
5569;94;3;959309398
5569;2236;4;959823225
5569;1648;4;959649188
5569;1667;2;959823536
5569;474;4;959823177
5569;2354;4;959649573
5569;2381;3;959822758
5569;2716;3;959307949
5569;2759;3;959649168
5569;515;1;959307277
5569;2014;4;959544282
5570;587;5;959310404
5570;2088;2;959599724
5570;908;5;959307577
5570;3082;4;959541757
5570;3421;4;959599844
5570;3489;3;959541485
5570;1148;5;959309036
5570;653;3;959541485
5570;2145;4;959310155
5570;2177;4;959599904
5570;1597;3;959541900
5570;338;4;959542600
5570;1967;4;959542363
5570;362;3;959310378
5570;393;1;959542062
5570;95;3;959541831
5570;1259;4;959308537
5570;1275;4;959542161
5570;761;4;959541563
5570;2291;5;959310324
5570;1687;3;959541937
5570;434;4;959541878
5570;3698;1;959542244
5570;1370;4;959541703
5570;1380;5;959599890
5570;2376;4;959542227
5570;150;4;959309614
5570;2723;5;959541466
5570;2779;4;959599890
5570;1073;5;959542421
5570;1097;4;959310001
5571;913;4;959304615
5571;965;4;959304782
5571;1193;3;959304836
5571;334;4;959304713
5571;392;3;959305498
5571;1250;4;959304933
5571;1267;3;959304671
5571;3265;4;959304474
5571;2303;3;959304588
5571;2732;1;959304809
5571;1084;3;959304905
5572;908;4;959302904
5572;1136;5;959302439
5572;3527;2;959302141
5572;1234;4;959302493
5572;1645;4;959301916
5572;1721;1;959301599
5572;1061;5;959301495
5573;903;4;959301247
5573;923;4;959300413
5573;950;4;959299976
5573;247;3;959300836
5573;1131;4;959300914
5573;2132;4;959300561
5573;2186;4;959301248
5573;1938;4;959300936
5573;1960;2;959300992
5573;1200;5;959301437
5573;1240;3;959301437
5573;1264;5;959300020
5573;1296;5;959300454
5573;3260;4;959300614
5573;800;5;959300051
5573;2396;1;988326821
5573;1084;5;959300614
5574;592;4;959295700
5574;2081;5;959294798
5574;924;3;959295496
5574;3475;4;959295102
5574;610;4;959294089
5574;1196;4;959295473
5574;3175;5;959295572
5574;2902;2;959294427
5574;1977;3;959294427
5574;1985;2;959294456
5574;1210;5;959292079
5574;1617;4;959295345
5574;1688;3;959294921
5574;1334;1;959294220
5574;891;2;959294427
5574;2746;3;959294889
5574;1035;5;959294889
5574;2033;2;959296062
5575;1;4;959291679
5575;2082;3;959293006
5575;3061;3;959292059
5575;2431;3;959293310
5575;218;3;959293162
5575;2805;2;959293006
5575;2858;4;959291216
5575;2881;4;959293855
5575;1188;2;959291797
5575;3108;4;959292271
5575;1566;4;959292097
5575;2599;1;959293889
5575;344;3;959293024
5575;64;3;959293597
5575;1234;4;959291652
5575;1292;4;959291774
5575;788;2;959291458
5575;2628;3;959291240
5575;468;3;959292853
5575;1367;4;959293139
5575;867;1;959293623
5575;2381;1;959293445
5575;153;2;959293284
5575;3392;1;959293338
5575;2763;3;959294062
5575;2002;3;959292867
5575;1077;3;959291969
5576;589;4;959694766
5576;2081;4;959291817
5576;2092;4;959291916
5576;924;2;959694459
5576;3401;2;959710055
5576;1873;5;959292058
5576;2858;1;959653169
5576;2139;3;959710137
